Film Title,Clip Title, Clip ID,Frame Number,Image Name,Close-up code I
Deewar,Temple,1349,5656,testset/non-CU/1349_005656.jpg,N/A
Exit Through the Gift Shop,Counterfeit,142,565,testset/non-CU/142_000565.jpg,N/A
Ex Machina,Eva Escapes,685,303,testset/non-CU/685_000303.jpg,N/A
Mulholland Drive,El Club Silencio,1391,10149,testset/non-CU/1391_010149.jpg,N/A
For Whom the Bell Tolls,Bombing the Train,146,1913,testset/non-CU/146_001913.jpg,N/A
The Birth of a Nation,The Stoneman and Cameron Families,1303,1777,testset/non-CU/1303_001777.jpg,N/A
Exit Through the Gift Shop,Counterfeit,142,553,testset/non-CU/142_000553.jpg,N/A
Mullholand Drive,Winkie's,1382,272,testset/non-CU/1382_000272.jpg,N/A
The Cabinet of Dr. Caligari,Cesare Awakens,292,530,testset/non-CU/292_000530.jpg,N/A
Snow White and the Seven Dwarfs,The Transformation,255,1007,testset/non-CU/255_001007.jpg,N/A
Vertigo,Bell Tower,407,199,testset/non-CU/407_000199.jpg,N/A
For Whom the Bell Tolls,Airplanes and Scouting,147,4905,testset/non-CU/147_004905.jpg,N/A
Exit Through the Gift Shop,Thierry's Process,136,628,testset/non-CU/136_000628.jpg,N/A
The Birth of a Nation,The Stoneman and Cameron Families,1303,0,testset/non-CU/1303_000000.jpg,N/A
Exit Through the Gift Shop,Thierry's Process,136,1254,testset/non-CU/136_001254.jpg,N/A
The Diving Bell and the Butterfly,Does That Make a Book?,950,93,testset/non-CU/950_000093.jpg,N/A
The Diving Bell and the Butterfly,A Visit from a Long Lost Friend,924,1636,testset/non-CU/924_001636.jpg,N/A
Exit Through the Gift Shop,Thierry's Process,136,2680,testset/non-CU/136_002680.jpg,N/A
Vertigo,Bell Tower,407,783,testset/non-CU/407_000783.jpg,N/A
The Conformist,Celebration with Italo,304,667,testset/non-CU/304_000667.jpg,N/A
The Birth of a Nation,The Stoneman and Cameron Families,1303,6881,testset/non-CU/1303_006881.jpg,N/A
The Producers,Springtime for Hitler,368,1220,testset/non-CU/368_001220.jpg,N/A
Schindler's List,The Girl in Red,242,523,testset/non-CU/242_000523.jpg,N/A
For Whom the Bell Tolls,Airplanes and Scouting,147,2299,testset/non-CU/147_002299.jpg,N/A
The Conformist,Celebration with Italo,304,843,testset/non-CU/304_000843.jpg,N/A
Moonrise Kingdom,Troop 55,1342,5048,testset/non-CU/1342_005048.jpg,N/A
The Birth of a Nation,Assassination of Lincoln,74,447,testset/non-CU/74_000447.jpg,N/A
Adaptation,Don't Say Industry,7,1903,testset/non-CU/7_001903.jpg,N/A
Battleship Potemkin,Drama on Deck,31,3637,testset/non-CU/31_003637.jpg,N/A
Adaptation,Don't Say Industry,7,770,testset/non-CU/7_000770.jpg,N/A
Mullholand Drive,The Girl is Still Missing,1388,656,testset/non-CU/1388_000656.jpg,N/A
Dogman,The Bully in the Cage,1442,4079,testset/non-CU/1442_004079.jpg,N/A
Exit Through the Gift Shop,Counterfeit,142,84,testset/non-CU/142_000084.jpg,N/A
The Lonedale Operator,The Engineer Comes to the Rescue,1297,4526,testset/non-CU/1297_004526.jpg,N/A
The Lonedale Operator,The Engineer Comes to the Rescue,1297,1436,testset/non-CU/1297_001436.jpg,N/A
The Birth of a Nation,Assassination of Lincoln,74,1229,testset/non-CU/74_001229.jpg,N/A
Adaptation,Don't Say Industry,7,1921,testset/non-CU/7_001921.jpg,N/A
Schindler's List,The Girl in Red,242,836,testset/non-CU/242_000836.jpg,N/A
Ex Machina,Eva Escapes,685,4151,testset/non-CU/685_004151.jpg,N/A
Battleship Potemkin,Drama on Deck,31,3078,testset/non-CU/31_003078.jpg,N/A
The Birth of a Nation,The Stoneman and Cameron Families,1303,8459,testset/non-CU/1303_008459.jpg,N/A
Contagion,Beth Dies,738,1309,testset/non-CU/738_001309.jpg,N/A
Moonrise Kingdom,Troop 55,1342,5334,testset/non-CU/1342_005334.jpg,N/A
Adaptation,Don't Say Industry,7,969,testset/non-CU/7_000969.jpg,N/A
The Cabinet of Dr. Caligari,Cesare Awakens,292,427,testset/non-CU/292_000427.jpg,N/A
Suspiria,Suzy Follows the Footsteps,1380,3254,testset/non-CU/1380_003254.jpg,N/A
Schindler's List,The Girl in Red,242,521,testset/non-CU/242_000521.jpg,N/A
Battleship Potemkin,Drama on Deck,31,1696,testset/non-CU/31_001696.jpg,N/A
